actual,predicted_linear,predicted_xgboost
25.0,26.4303809068547,25.080393
24.89,25.47590036444356,24.721382
26.2,26.52615848456884,26.025688
25.89,26.300014797733592,25.984665
27.4,26.782534177261894,27.38468
26.17,26.188337865400225,26.040318
28.2,27.10690493347199,28.197227
26.78,26.496678798862085,26.819569
28.8,27.481909154020656,28.612467
26.39,26.110695604710738,26.348154
26.0,25.381794526237748,25.892635
29.3,27.821669886486823,29.11154
29.0,27.60409887180102,28.731644
25.78,25.164435093255157,25.774574
28.5,27.31257566321163,28.609825
25.39,24.997461319610707,25.392347
28.9,27.920336465168308,28.82294
25.5,25.23069768993538,25.624193
28.7,27.769275098169206,28.703287
26.0,25.646716229946815,25.981577
28.39,27.55902137560944,28.369202
29.3,28.48360072188998,29.343763
25.5,25.77884844819663,25.265081
28.0,27.966362648349772,27.824156
22.5,23.23808067276748,22.561094
23.9,24.768148960372415,23.923424
23.1,24.15991449575002,23.098742
22.56,23.201299023848176,22.562511
22.06,22.997954740784774,22.137323
22.9,24.06309103348995,22.895458
21.5,22.70422994841207,21.425346
22.4,23.772747446983644,22.518166
22.78,23.796988255529566,22.784924
25.2,25.32096441883541,25.190529
24.39,24.591245328792695,24.438116
27.7,27.053291788119484,27.609818
26.5,25.94714433358521,26.354898
28.7,27.7100492618747,28.627016
28.0,27.05876818331199,28.077217
30.3,29.14276402137782,30.238043
29.56,28.41897187177651,29.341223
31.0,29.77234544039295,31.007542
31.9,30.416973070759152,31.886633
32.3,30.841195723977577,32.44878
32.06,30.77686666269254,31.810003
32.0,30.664815200489247,32.00594
31.89,30.61399448084603,31.75787
25.28,25.89451205498496,25.093744
28.3,28.201975677161048,28.078794
26.06,26.488022253829083,26.180626
27.2,27.562297278856025,27.210592
28.7,28.15364622533221,28.61137
25.56,26.220760225171233,25.530787
25.1,26.49602357375831,25.080622
25.3,26.62267809012914,25.329662
24.5,25.67491120629683,24.536854
24.56,25.403558723766878,24.557804
26.2,26.743109319456835,26.196356
25.56,25.706550634241232,25.531061
28.0,27.881337397175997,27.824156
24.9,25.53654828515067,24.870855
23.17,23.265447499210843,23.229076
21.39,22.353767569434247,21.43911
21.9,23.285675367200938,21.95793
22.2,22.317636696754196,22.258945
21.89,21.924763284299804,21.868975
22.3,22.827075651816624,22.374758
21.17,21.936559635932106,21.293825
21.4,22.31608546896508,21.481102
21.0,21.941330786554687,21.051357
20.67,21.674839012656662,20.637377
21.5,22.526241881320043,21.464445
20.78,21.695411172706372,20.843048
21.9,22.841102491028025,21.968128
20.78,21.543569332866966,20.86291
21.8,22.579760665202365,21.845516
21.0,21.78448929662174,21.003807
21.8,22.715633295555175,21.796743
21.56,22.106946007996022,21.32947
22.2,23.08272236487587,22.264025
21.78,22.162815293056077,21.686752
22.4,23.06052142603021,22.406313
22.5,23.15876869831559,22.535769
22.06,22.363969102139727,22.014187
22.2,22.95949367124091,22.183449
22.6,22.9698693832221,22.70257
22.5,22.483695197903735,22.466316
23.06,22.81977707549958,23.041826
23.2,23.416272917438974,23.13658
22.89,22.578864689180975,22.914736
22.8,23.158250846923806,22.846193
23.0,23.42843741058183,23.07403
23.17,22.852890616910738,23.149775
23.0,23.32219781959032,23.123083
23.39,23.00544064866683,23.268085
22.9,23.067688920984022,23.064943
23.17,22.664319850131825,23.012415
22.7,22.654814599947017,22.97639
23.28,22.627602730584275,23.07655
23.5,22.93422663802789,23.551216
22.89,22.27941541377407,22.903458
22.8,22.279411732094232,22.898071
22.28,21.682507985767856,22.206284
23.0,22.219033514003552,23.062302
23.2,22.21010663279907,23.037281
21.67,21.030635575640343,21.68853
23.4,22.560738926930593,23.34537
21.89,21.172585343009583,21.828152
21.89,21.171166984567904,21.828152
23.7,22.591387210858176,23.80697
22.0,21.182280184426112,22.125446
23.2,22.234974813451743,23.037281
23.1,22.02842959335481,23.08375
21.56,20.7752365835689,21.598932
22.6,21.538663877024366,22.63505
21.06,20.282166410026985,20.996439
21.06,20.335657861109233,21.200762
21.9,21.065982835520813,21.977816
22.7,21.621775213034788,22.67925
20.78,20.069145590063187,20.672285
24.0,22.92724645710629,23.974487
21.56,20.826971587575244,21.611359
24.0,23.089016787012163,23.930614
22.28,21.649632180752146,22.267355
22.5,22.63740522781666,22.613258
23.3,23.08609969620847,23.29697
22.78,22.414249356643992,22.73106
22.89,22.51968686093784,22.83171
23.3,22.989641386173325,23.25704
22.89,22.72287747917162,22.902866
23.6,23.385819375897153,23.653866
22.9,22.902435155753132,23.038057
22.56,22.072895728339443,22.51255
23.0,22.629608307153354,23.057364
22.78,22.057109572633284,22.614723
22.67,21.986444110770677,22.608858
23.1,22.17487969865111,22.875257
23.3,22.54612466761912,23.217455
23.0,21.952213165203908,22.859655
22.28,21.511910033972757,22.402784
22.5,21.735117132731293,22.505726
22.8,21.71347147596554,22.798843
22.39,21.669319939884385,22.436796
22.9,21.870903813203455,22.8092
22.5,21.43086207378458,22.497028
22.06,21.237471221714554,22.027258
21.28,20.493523379808348,21.333939
22.3,21.25809979943611,22.297953
21.28,20.52200102572653,21.402233
22.6,21.559631175936975,22.517143
22.9,22.017935128993717,22.818645
21.39,20.624044084478655,21.408459
21.39,20.673014517055105,21.582937
22.6,21.5675020088347,22.517143
21.0,20.301275443758193,21.229395
22.5,21.427056566650446,22.172497
22.5,21.462247452266357,22.439644
20.56,19.79387590686543,20.361458
20.06,19.300942307779664,19.843048
21.8,20.736726978735163,21.920965
19.89,19.124945384495454,19.923393
21.9,20.83928758254355,21.920965
19.5,18.76657916548791,19.570534
21.4,20.36951575552876,21.505102
21.7,20.718458822273572,21.64669
19.39,18.592790812284665,19.218481
22.0,20.964495853760823,21.984545
23.9,23.145638110552195,23.66645
21.67,20.885770416371436,21.694431
24.9,24.569060681799975,25.212778
22.89,22.23101893238899,22.827343
23.56,22.7600293855991,23.324453
24.8,23.650771254998997,24.870398
23.8,22.79219760797858,23.957266
22.89,22.047438143297395,23.0714
23.9,22.932744494986085,23.851925
22.89,22.043757259895823,23.0714
22.89,22.045284840385893,23.0714
23.6,22.79023971437678,23.440346
24.6,23.55537969725372,24.913294
23.78,22.853927947859333,23.734787
24.17,23.22328430170006,24.054247
24.4,23.459630745459737,24.48121
24.1,23.070369555963826,23.974487
24.39,23.470253797253235,24.371586
24.3,23.116112675733895,24.49669
24.39,23.430879131313898,24.234972
24.67,23.748632932700254,24.40769
24.3,23.141576822715855,24.062653
24.06,23.113553416508317,24.314651
24.4,23.2191148910778,24.156704
23.28,22.31451254606489,23.303345
24.1,22.912834877840318,24.190327
24.0,22.795787874385013,23.988953
23.06,22.115420905439333,23.177229
23.06,22.13005579085717,23.090408
23.9,22.725113799354467,23.955149
23.9,22.74957654871337,23.967623
23.0,22.07092000103795,23.0714
23.8,22.80536934394234,23.883295
22.06,21.578308744908053,22.096405
23.9,22.873605356216903,23.851925
22.06,21.521545553296146,22.03792
24.4,23.388558003447685,24.189297
24.0,22.953619531356548,24.040787
22.28,21.43120594931755,22.457664
23.5,22.45956668324109,23.685589
23.1,22.025600406068296,23.08375
23.2,22.093559146782496,23.061558
22.0,21.08396185619598,22.125446
22.0,21.15199898500344,22.05866
23.0,21.958573087126553,22.8649
22.06,21.38195189577967,21.941933
23.1,22.13784734515552,23.037281
24.17,23.259016871718476,24.314651
23.9,22.965953741378108,23.851925
24.9,23.820992000699913,24.960922
23.5,22.72739290531135,23.372839
23.89,23.280962646992613,23.87929
25.3,24.21498845751581,25.457438
25.9,24.710558795588383,25.871391
25.89,25.12035805526401,26.060184
27.6,26.425802294523997,27.926167
25.5,24.65475986927261,25.449854
26.1,25.052398438697455,26.167192
26.5,25.358047018668586,26.520622
25.06,24.49778787891681,25.176805
25.8,25.201601972220164,25.85123
25.06,24.53720550429542,25.263802
24.56,24.065995610915166,24.630316
26.6,25.499917563331298,26.920282
26.5,25.352278773416405,26.419321
24.67,24.395633054337573,24.724392
26.2,25.157297618567615,26.046085
26.28,25.243647602732523,26.276373
27.2,25.87694661452326,27.24278
25.89,24.86953504172443,25.856256
26.7,25.322991445938207,26.907612
25.28,24.235782334574395,25.340439
26.2,24.85203017363964,26.052906
25.8,24.457297007264398,25.811714
24.89,23.864078304230514,24.879162
25.3,24.07316586135537,25.439613
24.39,23.424741169360033,24.49845
24.28,23.385862071540544,24.355291
25.6,24.403895780541987,25.49021
23.67,22.754569934728792,23.630417
24.7,23.497558626798735,24.66978
24.4,23.22650063893336,24.156704
23.0,22.10457372619251,23.163944
22.39,21.525317993008727,22.548162
23.8,22.67040833666209,23.843279
23.7,22.548682231768222,23.679657
22.06,21.23328732637903,22.216925
23.5,22.398127995985796,23.500185
21.39,20.606010522329235,21.41447
22.06,21.233077164311528,22.101967
24.3,23.164930188738442,24.289358
23.0,22.133210917762476,23.007357
25.0,23.938309109604113,25.084324
24.56,23.69996038837639,24.439651
26.3,25.193162224013502,26.32239
25.78,24.941002008771164,25.861382
27.1,26.042237767048942,27.057251
27.7,26.826511721696548,27.613464
26.39,25.94734569271184,26.72183
27.0,26.663843638486213,27.12664
27.7,26.7698634272059,27.56293
27.28,26.934972361465018,27.214878
28.2,27.2416616945512,28.11411
27.5,27.296987508470316,27.62441
28.1,27.040944740449028,28.135548
25.56,24.69469418442788,25.466112
27.4,26.147758884613207,27.239664
27.4,26.187831734484398,27.505634
25.28,24.34091194287875,25.007677
25.17,24.76579725294191,25.251345
27.3,25.993789193233976,27.392694
24.39,24.21803549140224,24.54309
25.4,25.207501958355177,25.535555
24.39,24.272856021924568,24.564548
26.4,25.316069240275954,26.265432
27.1,25.72016690026193,27.229536
26.39,25.370726737334348,26.276373
26.3,24.994110973380234,26.27445
25.56,24.509350649365444,25.770224
24.78,23.793092573321765,24.761183
25.7,24.512071125123324,25.761745
23.89,23.096078815749006,23.819166
25.1,24.061721875266937,25.157076
24.7,23.85982671677853,25.014126
23.5,22.857877996936335,23.366629
23.17,22.5862469699082,23.097189
24.6,23.616351914441065,24.5881
22.28,21.770461133131974,22.314468
23.5,22.885340882497292,23.551216
22.06,21.669322516360683,22.167084
23.6,22.978622782333133,23.586544
21.67,21.47058506646824,21.679802
22.4,22.377653609443595,22.28247
21.17,21.178736189611104,21.341818
22.6,22.48098432437952,22.582788
21.89,21.812096760555235,21.98698
23.4,23.216275110014085,23.42725
23.0,22.755712090852693,22.929665
23.8,23.657276112626004,23.88928
23.17,22.94918735156777,23.081121
23.7,23.62265648928772,23.72886
23.39,22.963737623645184,23.552176
23.7,23.76465398306449,23.699274
24.56,23.93141394807146,24.581982
24.1,23.832420830603905,24.077396
24.4,24.049418884980987,24.384098
24.5,23.81945469377404,24.503496
24.78,24.201824762091075,24.762793
24.8,24.292266476607256,24.950882
25.0,24.627962652251142,25.007072
25.39,24.738145516001996,25.333502
25.56,24.903141446200497,25.542757
25.7,24.892905930844528,25.756842
26.17,25.34085930418041,25.926071
25.6,25.16565447105188,25.607107
25.67,25.011301779273253,25.636656
25.2,24.78116057232814,25.224133
25.7,25.338462336247716,25.806105
26.3,25.777262137027705,26.288864
24.78,24.949557293657225,24.774965
24.28,24.789268665507496,24.290525
26.1,25.541061228443954,26.09279
23.78,24.567343955230708,23.812294
25.4,25.287015621457204,25.453024
25.06,24.603148930647283,25.140854
24.5,25.075780411422254,24.459963
24.78,24.722880306986614,24.897793
25.3,25.5847248698136,25.286413
26.4,25.66051631181421,26.68525
25.06,24.578580092322202,25.26403
26.1,25.25319824472819,26.28822
24.67,24.128190134293547,24.735132
24.28,23.87674935557444,24.212854
25.6,24.91932856229277,25.640919
23.67,23.41288061767808,23.660486
25.1,24.49707144107738,25.147017
22.39,22.765518650478533,22.327948
23.1,23.661243377614134,23.127151
22.28,22.924395453138697,22.285744
23.5,23.78843596126453,23.314367
22.5,23.098133743256817,22.460644
23.5,24.004644988225863,23.536215
24.6,25.033107907603316,24.599104
23.06,23.72143405664566,23.117218
23.56,24.096731939916477,23.416128
24.8,25.356277883221665,24.711706
23.67,23.94619076638351,23.761488
24.9,25.45953505650211,24.91199
24.6,25.071031777109855,24.599104
23.78,23.9607820874796,23.88003
24.6,25.168632309029178,24.586256
24.28,23.90299652343352,24.212626
24.9,24.90909033700892,24.761354
24.67,23.936684354598846,24.621761
25.1,24.662362938641596,24.824652
25.1,24.69534830579929,25.119991
24.9,24.151410096660303,24.837883
24.28,23.51597884110929,24.398462
24.9,24.367147954751072,24.932684
24.28,23.416316301455268,24.562622
24.6,23.753689385215743,24.606302
24.0,23.325160835031404,24.073053
24.2,23.688379385708615,24.109339
23.9,23.69952488599759,23.78364
23.39,23.049734053613133,23.311033
23.0,22.77769252567217,23.067904
23.7,23.752651440260088,23.629202
23.5,23.539042736183976,23.460934
22.67,22.670542164920725,22.524782
23.5,23.72270443191867,23.314138
22.56,22.719149638080058,22.612528
23.6,23.822524813404165,23.546217
23.4,23.652304035190596,23.317396
22.56,22.59810614876135,22.524782
22.56,22.29996600632687,22.627808
23.5,23.229398113298952,23.495089
22.67,22.40774809362175,22.79477
22.67,22.628580680656444,22.729155
23.6,23.49731538309441,23.522207
23.6,23.764954911362988,23.533335
22.67,22.87320244476551,22.612528
22.89,23.46307540141929,22.938633
23.7,24.160153645456383,23.777355
23.17,23.69948696617043,23.31668
23.9,24.31828442585524,23.827902
24.0,23.649325347375175,24.067972
23.17,23.255626452571,23.228848
24.2,23.745831791513304,24.17447
23.39,23.00716999352374,23.311033
24.1,23.80540199007931,23.943998
23.5,23.125116143772328,23.419163
23.39,23.415469964041826,23.448053
23.8,23.77479762615681,23.699255
22.78,22.718201271527047,22.7473
23.4,23.49310507608769,23.457914
22.67,22.780909625977404,22.65799
23.3,23.189825516360436,23.328375
22.28,22.613991269737014,22.231396
23.1,23.581148200527522,23.126923
22.1,22.789333736886658,22.072634
22.39,22.729341823952698,22.327948
23.2,23.8936414181524,23.251793
22.67,22.736745112492855,22.65799
23.06,22.8440833821564,23.068132
23.3,23.70964028631317,23.296934
23.0,23.417593551083634,23.059738
22.78,23.104252998447556,22.838705
22.5,22.638469828101353,22.613487
23.0,23.468165854576565,23.059738
22.39,22.450489422985914,22.443335
23.1,23.25123692695456,23.136436
23.3,23.272130105508637,23.309605
22.89,22.68489582681325,22.903095
22.6,22.388743070137703,22.500898
22.39,22.484911974004785,22.4
22.4,22.19524374722678,22.42198
21.89,21.67530654103384,21.77493
21.28,21.27309984993401,21.39697
21.1,21.439573062505104,21.115517
21.0,21.74510722864643,20.998291
20.17,20.64389585281925,20.215807
20.1,21.050212834622958,20.056957
19.78,20.314295576403236,19.535898
19.56,20.498104703155928,19.604609
19.9,21.124481714138568,19.895863
19.5,20.26422606627093,19.543737
19.8,20.929303253848392,19.661776
20.1,21.269369974323304,19.9381
18.89,19.7777009990761,18.949966
20.06,20.45207334992253,20.195755
21.1,21.50903796900839,21.115517
20.56,20.83420408703475,20.490791
21.0,21.60816465995821,20.948666
20.4,21.326891723541696,20.50463
20.17,20.591852285686944,20.215807
19.39,20.271705901136226,19.375286
20.4,21.59710678632245,20.321218
20.5,21.30933364495712,20.62722
19.89,20.385286262219196,19.806063
20.0,20.493159157050307,20.011156
20.4,21.411720094075804,20.414455
20.06,20.57032943875688,20.011156
20.4,21.42885749844772,20.414455
20.6,21.48158939365337,20.67905
20.0,20.510643331547005,20.011156
20.9,21.52735475446626,20.839794
20.28,20.63743458799089,20.207327
20.6,21.472929729016656,20.67905
20.06,20.670320715222818,20.099285
20.5,21.433109234497692,20.54582
19.56,20.29755428816577,19.612663
20.28,20.727572125938234,20.264757
20.9,21.533843094654955,20.839794
20.0,20.33944042551736,20.11888
20.9,21.476060228667592,20.839794
20.7,21.34979035716178,20.834688
20.06,20.451637028602402,20.195755
19.89,20.42268293861159,19.806063
20.8,21.534501273178417,20.875992
20.4,21.089312358493288,20.297682
19.78,20.46147819037125,19.847214
19.89,20.410264231382843,19.806063
20.5,21.186634068847212,20.544683
21.0,21.629985963953004,20.948666
20.17,20.625163723729994,20.215807
20.17,20.621053687310912,20.215807
20.8,21.32570142263315,20.972755
20.17,20.71689300965847,20.168499
21.0,21.54937503941177,21.08182
20.28,20.750196985953696,20.264757
21.0,21.54353405716371,21.08182
20.39,20.70433380364453,20.455887
21.0,21.45872755918087,21.025787
21.1,21.649337353503306,21.134085
20.39,20.86493943213796,20.464796
20.28,20.590253879667006,20.401314
20.9,21.271731341418686,20.953646
20.17,20.398354477209544,20.148046
20.8,21.077620343265252,20.73563
21.0,21.307243747264057,20.994247
20.39,20.6408102299553,20.455887
20.39,20.492139616263024,20.38825
21.1,21.413635119315455,21.115517
21.1,21.332800946476667,21.040577
20.5,20.405106392126143,20.438297
21.4,21.465836731283147,21.410965
20.78,20.693353096269796,20.749155
21.06,21.02740348222637,21.080917
21.6,21.670709399494154,21.662823
21.28,21.09818026836471,21.157923
21.8,21.826381916045264,21.763557
21.5,21.227582744569236,21.55278
21.8,21.695681294468105,21.74115
22.3,21.825510458842682,22.089163
21.67,21.08200453040295,21.610228
22.2,21.68151356920084,22.320055
22.0,21.32557519800388,22.03024
22.5,22.042627492783936,22.682041
22.06,21.453657590074197,22.07567
22.56,21.937993533745285,22.441406
22.8,22.495319017849763,22.724663
22.5,22.082067610723957,22.520166
22.5,22.174964057870756,22.446548
22.28,21.949115127139148,22.302929
