Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,43.0,354.0,15.1,7,3,7,0,0,0.217375,1391.2,141.9,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,989.8,56.0,354.0,15.1,8,3,7,0,0,0.2215189873417721,1382.5,184.8,0
16.4,83.0,0.0,0.0,170.5,358,1.3,2.4,991.5,52.0,356.5,12.0,8,3,7,0,0,0.2204819277108433,1518.9,67.60000000000001,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,989.8,119.0,354.0,15.1,9,3,7,0,0,0.2250632911392405,1404.62,392.7,0
16.6,83.0,0.0,0.0,170.5,34,1.4,2.3,991.2,87.0,356.5,12.0,9,3,7,0,0,0.2240963855421686,1543.8000000000002,121.8,0
17.0,83.0,0.0,0.0,170.5,30,1.9,2.5,991.2,213.0,356.5,12.0,10,3,7,0,0,0.2277108433734939,1568.6999999999998,404.7,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,354.0,15.1,10,3,7,0,0,0.2438961038961039,1446.0600000000002,1080.75,0
17.1,84.0,0.0,0.0,170.5,99,1.3,2.2,991.3,258.0,356.5,12.0,11,3,7,0,0,0.2249999999999999,1587.6,335.40000000000003,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,11,3,7,0,0,0.2537837837837838,1389.72,1080.75,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,989.8,293.0,354.0,15.1,12,3,7,0,0,0.2357692307692308,1434.42,966.9,0
17.0,83.0,0.0,0.0,170.5,93,1.8,2.7,991.2,156.0,356.5,12.0,12,3,7,0,0,0.2277108433734939,1568.6999999999998,280.8,0
17.2,80.0,0.0,0.0,170.5,98,1.0,1.9,991.1,327.5,356.5,12.0,13,3,7,0,0,0.24375,1560.0,327.5,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,354.0,15.1,13,3,7,0,0,0.2541333333333333,1429.5,1080.75,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,354.0,15.1,14,3,7,0,0,0.2856338028169014,1439.88,1080.75,0
17.5,81.0,0.0,0.0,170.5,104,1.8,2.6,991.1,327.5,356.5,11.9,14,3,7,0,0,0.2432098765432098,1595.7,589.5,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,15,3,7,0,0,0.2831944444444444,1468.08,1080.75,0
17.6,80.0,0.0,0.0,170.5,105,1.9,3.0,991.1,327.5,356.5,12.0,15,3,7,0,0,0.2487499999999999,1592.0,622.25,0
18.2,80.0,0.0,0.0,170.5,110,2.1,3.7,990.8,327.5,356.5,12.1,16,3,7,0,0,0.25625,1640.0,687.75,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,354.0,15.1,16,3,7,0,0,0.2926760563380282,1475.38,1080.75,0
18.2,80.0,0.0,0.0,170.5,105,2.1,3.1,990.9,79.0,356.5,12.0,17,3,7,0,0,0.25625,1640.0,165.9,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,354.0,15.1,17,3,7,0,0,0.2901388888888889,1504.08,1080.75,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,354.0,15.1,18,3,7,0,1,0.2816438356164383,1500.88,1080.75,0
18.3,76.0,0.0,0.0,170.5,113,1.7,3.0,990.3,49.0,356.5,12.0,18,3,7,0,1,0.2789473684210526,1611.2,83.3,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,988.5,52.0,354.0,15.1,19,3,7,0,1,0.2682894736842105,1549.64,171.6,0
18.5,75.0,0.0,0.0,170.5,113,2.6,4.1,989.9,23.0,356.5,12.0,19,3,7,0,1,0.2893333333333333,1627.5,59.8,0
18.5,74.0,0.0,0.0,170.5,110,1.5,3.3,990.2,7.0,356.5,12.0,20,3,7,0,1,0.2932432432432432,1605.8,10.5,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,988.5,16.0,354.0,15.1,20,3,7,0,1,0.2648051948051948,1570.03,52.8,0
18.8,76.0,0.0,0.0,170.5,93,1.5,3.5,990.1,-3.0,356.5,12.0,21,3,7,0,1,0.2868421052631579,1656.8,-4.5,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,354.0,15.1,21,3,7,0,1,0.2628205128205128,1599.0,13.2,0
19.3,71.0,0.0,0.0,170.5,87,0.8,1.1,990.3,-4.0,356.5,12.0,22,3,7,0,1,0.3225352112676056,1625.9,-3.2,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,22,3,7,0,1,0.308,1509.1999999999998,13.2,0
19.4,70.0,0.0,0.0,170.5,68,0.6,1.2,990.4,-4.0,356.5,12.0,23,3,7,0,1,0.3328571428571428,1631.0,-2.4,0
19.3,70.0,0.0,0.0,170.5,277,1.3,3.1,990.1,-4.0,356.5,12.0,0,4,7,0,1,0.3314285714285714,1624.0,-5.2,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,354.0,15.1,0,4,7,0,1,0.3127142857142857,1532.3,16.5,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,1,4,7,0,1,0.3172463768115942,1510.41,13.2,0
19.5,72.0,0.0,0.0,170.5,319,0.8,2.6,990.3,-4.0,356.5,12.0,1,4,7,0,1,0.3208333333333333,1663.2,-3.2,0
19.9,75.0,0.0,0.0,170.5,268,2.2,4.8,990.3,-4.0,356.5,12.0,2,4,7,0,1,0.308,1732.5,-8.8,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,2,4,7,0,1,0.2928378378378378,1603.5800000000002,13.2,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,354.0,15.1,3,4,7,0,1,0.2799999999999999,1660.12,13.2,0
20.2,78.0,0.0,0.0,170.5,284,1.4,3.4,989.6,-4.0,356.5,12.0,3,4,7,0,1,0.2935897435897435,1786.1999999999998,-5.6,0
11.5,79.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,354.0,15.1,4,4,7,0,1,0.2693670886075949,1681.12,13.2,0
20.3,80.0,0.0,0.0,170.5,266,2.8,7.6,989.5,-4.0,356.5,11.9,4,4,7,0,1,0.285,1824.0,-11.2,0
20.2,80.0,0.0,0.0,170.5,272,1.2,3.7,989.5,-4.0,356.5,12.0,5,4,7,0,1,0.2825,1808.0,-4.8,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,354.0,15.1,5,4,7,0,1,0.264625,1693.6,16.5,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,987.5,35.0,354.0,15.1,6,4,7,0,0,0.26,1705.86,115.5,0
20.6,81.0,0.0,0.0,170.5,225,1.1,1.5,989.2,41.0,356.5,12.0,6,4,7,0,0,0.2839506172839506,1863.0,45.1,0
20.4,82.0,0.0,0.0,170.5,266,2.2,6.1,989.7,72.0,356.5,12.0,7,4,7,0,0,0.275609756097561,1853.2,158.4,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,988.1,78.0,354.0,15.1,7,4,7,0,0,0.26875,1720.0,257.4,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,987.8,216.0,354.0,15.1,8,4,7,0,0,0.2985333333333333,1679.25,712.8,0
20.4,78.0,0.0,0.0,170.5,256,2.4,6.0,989.6,327.5,356.5,12.0,8,4,7,0,0,0.2974358974358974,1809.6,786.0,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,354.0,15.1,9,4,7,0,0,0.37765625,1546.88,1080.75,0
20.5,66.0,0.0,0.0,170.7,261,2.5,5.4,990.3,327.5,356.5,12.0,10,4,7,0,0,0.3803030303030303,1656.6,818.75,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,354.0,15.1,10,4,7,0,0,0.3933870967741935,1512.18,1080.75,0
11.5,50.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,354.0,15.1,11,4,7,0,0,0.5434,1358.5,1080.75,0
20.5,54.0,0.0,0.0,170.7,304,1.6,5.4,990.3,327.5,356.5,12.0,11,4,7,0,0,0.5037037037037037,1468.8,524.0,0
22.8,58.0,0.0,0.0,170.7,302,1.1,3.4,990.2,327.5,356.5,11.9,12,4,7,0,0,0.503448275862069,1693.6,360.25000000000006,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,354.0,15.1,12,4,7,0,0,0.5257407407407407,1533.06,1080.75,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,354.0,15.1,13,4,7,0,0,0.61,1464.61,1080.75,0
22.8,50.0,0.0,0.0,170.7,253,1.7,5.1,990.2,327.5,356.5,12.1,13,4,7,0,0,0.618,1545.0,556.75,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,988.1,327.5,354.0,15.1,14,4,7,0,0,0.7602439024390244,1277.97,1080.75,0
22.5,45.0,0.0,0.0,170.7,201,0.4,1.3,989.7,327.5,356.5,12.1,14,4,7,0,0,0.7066666666666667,1431.0,131.0,0
11.5,39.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.1,15,4,7,0,0,0.8120512820512821,1235.13,1080.75,0
22.5,42.0,0.0,0.0,170.7,284,2.1,4.8,988.9,327.5,356.5,11.9,15,4,7,0,0,0.7714285714285714,1360.8,687.75,0
11.5,35.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,354.0,15.1,16,4,7,0,0,0.9285714285714286,1137.5,1080.75,0
22.4,40.0,0.0,0.0,170.7,238,1.7,2.8,988.5,327.5,356.5,12.0,16,4,7,0,0,0.825,1320.0,556.75,0
11.5,38.0,0.0,0.0,0.0,0,3.3,0.0,986.8,299.0,354.0,15.1,17,4,7,0,0,0.8436842105263158,1218.2800000000002,986.7,0
23.3,45.0,0.0,0.0,170.7,222,1.0,2.5,988.0,164.0,356.5,12.0,17,4,7,0,0,0.7288888888888888,1475.9999999999998,164.0,0
23.2,51.0,0.0,0.0,170.7,101,0.4,1.4,988.4,94.0,356.5,12.0,18,4,7,0,1,0.6137254901960785,1596.3,37.6,0
11.5,46.0,0.0,0.0,0.0,0,3.3,0.0,986.8,121.0,354.0,15.1,18,4,7,0,1,0.677608695652174,1433.8200000000002,399.2999999999999,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,987.5,32.0,354.0,15.1,19,4,7,0,1,0.5915686274509804,1538.67,105.6,0
23.5,54.0,0.0,0.0,170.7,265,1.3,2.5,989.0,27.0,356.5,12.0,19,4,7,0,1,0.5722222222222222,1668.6,35.1,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,987.5,9.0,354.0,15.1,20,4,7,0,1,0.5394545454545455,1631.85,29.7,0
23.5,57.0,0.0,0.0,170.7,0,0.5,1.0,988.8,0.0,356.5,12.0,20,4,7,0,1,0.5298245614035088,1721.4,0.0,0
19.9,85.0,0.0,0.0,172.2,319,3.0,7.4,991.0,-5.0,356.5,12.0,22,4,7,0,1,0.2564705882352941,1853.0,-15.0,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,989.2,2.0,354.0,15.1,22,4,7,0,1,0.2958108108108108,1619.86,6.6,0
20.2,83.0,0.0,0.0,176.8,22,0.6,1.1,989.3,-4.0,356.5,12.0,23,4,7,0,1,0.2686746987951807,1850.9,-2.4,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,987.1,1.0,354.0,15.1,23,4,7,0,1,0.28,1617.2800000000002,3.3,0
11.5,80.0,0.0,0.0,0.0,0,3.3,0.0,986.5,1.0,354.0,15.1,0,5,7,1,1,0.26875,1720.0,3.3,0
19.8,75.0,0.0,0.0,176.8,299,0.5,1.5,987.8,-3.0,356.5,12.0,0,5,7,1,1,0.3066666666666666,1725.0,-1.5,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,986.5,3.0,354.0,15.1,1,5,7,1,1,0.2608536585365854,1753.98,9.9,0
20.1,79.0,0.0,0.0,176.8,120,0.7,1.5,988.3,-3.0,356.5,12.0,1,5,7,1,1,0.2873417721518987,1793.3,-2.0999999999999996,0
19.9,68.0,0.0,0.0,176.8,0,0.8,2.7,987.4,-3.0,356.5,11.9,2,5,7,1,1,0.3558823529411765,1645.6,-2.4000000000000004,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,986.1,4.0,354.0,15.1,2,5,7,1,1,0.2981081081081081,1632.4399999999998,13.2,0
20.0,78.0,0.0,0.0,176.8,302,0.9,3.8,989.4,-4.0,356.5,12.0,3,5,7,1,1,0.2923076923076923,1778.4,-3.6,0
20.0,79.0,0.0,0.0,176.8,299,0.8,1.5,989.4,-3.0,356.5,12.0,4,5,7,1,1,0.2860759493670886,1785.4,-2.4000000000000004,0
20.2,85.0,0.0,0.0,177.0,263,2.3,5.1,989.2,-4.0,356.5,12.0,5,5,7,1,1,0.2588235294117647,1870.0,-9.2,0
11.5,81.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,354.0,15.1,5,5,7,1,1,0.2654320987654321,1741.5,16.5,0
20.4,88.0,0.0,0.0,178.2,271,2.2,5.7,989.0,-2.0,356.5,12.0,6,5,7,1,0,0.2488636363636363,1927.2,-4.4,0
11.5,86.0,0.0,0.0,0.0,0,3.3,0.0,987.5,8.0,354.0,15.1,6,5,7,1,0,0.242906976744186,1796.54,26.4,0
11.5,86.0,0.0,0.0,0.0,0,3.3,0.0,987.1,30.0,354.0,15.1,7,5,7,1,0,0.2448837209302325,1811.16,99.0,0
20.4,87.0,0.0,0.0,178.9,262,2.0,5.0,988.6,31.0,356.5,12.1,7,5,7,1,0,0.2517241379310345,1905.3,62.0,0
20.5,87.0,0.0,0.0,178.9,265,1.6,4.9,988.6,101.0,356.5,11.9,8,5,7,1,0,0.2540229885057471,1922.7,161.60000000000002,0
11.5,85.0,0.0,0.0,0.0,0,3.3,0.0,987.1,118.0,354.0,15.1,8,5,7,1,0,0.2536470588235294,1832.6,389.4,0
11.5,77.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,354.0,15.1,9,5,7,1,0,0.3009090909090909,1784.09,1080.75,0
21.5,82.0,0.0,0.0,178.9,294,1.8,3.6,988.9,327.5,356.5,12.0,9,5,7,1,0,0.2902439024390244,1951.6,589.5,0
21.8,74.0,0.0,0.0,178.9,0,0.0,1.0,989.0,296.0,356.5,12.1,10,5,7,1,0,0.3405405405405405,1864.8,0.0,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,987.5,299.0,354.0,15.1,10,5,7,1,0,0.357536231884058,1702.23,986.7,0
22.2,67.0,0.0,0.0,178.9,229,1.2,3.7,988.9,327.5,356.5,11.9,11,5,7,1,0,0.4029850746268656,1809.0,393.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.1,11,5,7,1,0,0.4220967741935484,1622.5400000000002,1080.75,0
22.2,59.0,0.0,0.0,178.9,245,2.0,6.0,989.0,327.5,356.5,11.9,12,5,7,1,0,0.4779661016949152,1663.8,655.0,0
11.5,52.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,354.0,15.1,13,5,7,1,0,0.5384615384615384,1456.0,1080.75,0
22.2,55.0,0.0,0.0,178.9,0,0.6,1.8,988.8,327.5,356.5,12.0,13,5,7,1,0,0.5309090909090909,1606.0,196.5,0
22.2,53.0,0.0,0.0,178.9,147,1.2,3.0,988.4,327.5,356.5,12.0,14,5,7,1,0,0.560377358490566,1574.1,393.0,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,354.0,15.1,14,5,7,1,0,0.5599999999999999,1456.56,1080.75,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,986.8,94.0,354.0,15.1,15,5,7,1,0,0.3386486486486486,1854.44,310.2,0
22.5,53.0,0.0,0.0,178.9,323,0.4,1.9,988.4,327.5,356.5,12.0,15,5,7,1,0,0.5660377358490566,1590.0,131.0,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,986.8,230.0,354.0,15.1,16,5,7,1,0,0.4406896551724137,1482.48,759.0,0
21.3,65.0,0.0,0.0,178.9,96,1.9,2.7,988.3,203.0,356.5,11.9,16,5,7,1,0,0.403076923076923,1703.0,385.7,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,354.0,15.1,17,5,7,1,0,0.3478260869565217,1656.0,1080.75,0
21.3,73.0,0.0,0.0,178.9,7,1.4,2.4,988.6,131.0,356.5,11.9,17,5,7,1,0,0.3410958904109589,1817.7,183.4,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,987.1,249.0,354.0,15.1,18,5,7,1,1,0.3737878787878788,1628.22,821.6999999999999,0
21.0,73.0,0.0,0.0,178.9,4,0.8,1.0,988.5,97.0,356.5,12.0,18,5,7,1,1,0.3356164383561644,1788.5,77.60000000000001,0
20.9,61.0,0.0,0.0,178.9,120,1.6,2.8,988.7,74.0,356.5,11.9,19,5,7,1,1,0.4360655737704918,1622.6,118.4,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,987.5,119.0,354.0,15.1,19,5,7,1,1,0.3356944444444444,1740.2400000000002,392.7,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,987.5,16.0,354.0,15.1,20,5,7,1,1,0.3333802816901409,1680.5700000000002,52.8,0
21.4,63.0,0.0,0.0,178.9,127,0.6,1.6,988.8,11.0,356.5,11.9,20,5,7,1,1,0.4238095238095238,1682.1,6.6,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,987.8,3.0,354.0,15.1,21,5,7,1,1,0.4603571428571428,1443.68,9.9,0
20.8,57.0,0.0,0.0,178.9,19,0.8,1.4,989.3,-5.0,356.5,11.8,21,5,7,1,1,0.4736842105263157,1539.0,-4.0,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,988.5,3.0,354.0,15.1,22,5,7,1,1,0.4556363636363636,1378.3,9.9,0
20.0,57.0,0.0,0.0,178.9,0,0.0,1.3,989.8,-5.0,356.5,11.9,22,5,7,1,1,0.4596491228070175,1493.4,-0.0,0
19.7,58.0,0.0,0.0,178.9,350,1.3,2.5,990.2,-4.0,356.5,12.0,23,5,7,1,1,0.4413793103448276,1484.8000000000002,-5.2,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,23,5,7,1,1,0.4240350877192982,1377.69,13.2,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,0,6,7,1,1,0.4152631578947369,1349.19,13.2,0
19.2,57.0,0.0,0.0,178.9,267,0.8,1.7,990.5,-4.0,356.5,12.0,0,6,7,1,1,0.4421052631578947,1436.4,-3.2,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,1,6,7,1,1,0.4084210526315789,1326.96,13.2,0
18.9,59.0,0.0,0.0,178.9,296,1.1,3.9,990.2,-4.0,356.5,11.9,1,6,7,1,1,0.4152542372881356,1445.5,-4.4,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,354.0,15.1,2,6,7,1,1,0.3778333333333333,1360.2,13.2,0
18.7,61.0,0.0,0.0,178.9,313,0.9,2.8,990.2,-4.0,356.5,11.9,2,6,7,1,1,0.3918032786885245,1457.9,-3.6,0
18.6,66.0,0.0,0.0,178.9,266,0.6,1.5,990.3,-4.0,356.5,11.9,3,6,7,1,1,0.35,1524.6,-2.4,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,3,6,7,1,1,0.3446875,1411.84,13.2,0
18.5,68.0,0.0,0.0,178.9,273,1.5,3.2,990.1,-3.0,356.5,12.1,4,6,7,1,1,0.3323529411764706,1536.8000000000002,-4.5,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,988.5,3.0,354.0,15.1,4,6,7,1,1,0.3316923076923077,1401.4,9.9,0
18.2,69.0,0.0,0.0,178.9,262,1.4,3.9,990.4,-3.0,356.5,12.0,5,6,7,1,1,0.3217391304347826,1531.8,-4.199999999999999,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,988.8,2.0,354.0,15.1,5,6,7,1,1,0.3072058823529411,1420.52,6.6,0
18.0,71.0,0.0,0.0,178.9,254,1.6,3.8,990.5,16.0,356.5,12.0,6,6,7,1,0,0.3028169014084507,1526.5,25.6,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,989.5,74.0,354.0,15.1,7,6,7,1,0,0.2897142857142857,1419.6,244.2,0
17.8,72.0,0.0,0.0,178.9,251,0.8,3.8,991.1,61.0,356.5,11.9,7,6,7,1,0,0.2944444444444444,1526.4,48.8,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,989.5,172.0,354.0,15.1,8,6,7,1,0,0.3148484848484849,1371.48,567.6,0
17.7,67.0,0.0,0.0,178.9,297,0.9,2.0,991.1,168.0,356.5,12.0,8,6,7,1,0,0.3253731343283582,1460.6,151.20000000000002,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,9,6,7,1,0,0.3840350877192982,1247.73,1080.75,0
17.7,58.0,0.0,0.0,178.9,52,0.6,1.2,991.5,327.5,356.5,12.0,9,6,7,1,0,0.4034482758620689,1357.1999999999998,196.5,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,354.0,15.1,10,6,7,1,0,0.4509803921568627,1173.0,1080.75,0
17.3,52.0,0.0,0.0,178.9,269,0.8,3.3,991.6,327.5,356.5,11.9,10,6,7,1,0,0.4615384615384615,1248.0,262.0,0
17.5,46.0,0.0,0.0,178.9,358,2.0,3.0,991.5,327.5,356.5,12.0,11,6,7,1,0,0.5521739130434782,1168.4,655.0,0
11.5,45.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,11,6,7,1,0,0.5346666666666666,1082.7,1080.75,0
17.3,41.0,0.0,0.0,178.9,353,1.1,4.5,991.6,303.0,356.5,12.0,12,6,7,1,0,0.6390243902439025,1074.2,333.3,0
11.5,42.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,354.0,15.1,12,6,7,1,0,0.5873809523809524,1036.14,1080.75,0
18.5,42.0,0.0,0.0,178.9,5,0.7,4.2,991.2,327.5,356.5,12.0,13,6,7,1,0,0.6523809523809524,1150.8,229.24999999999997,0
11.5,40.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,13,6,7,1,0,0.64725,1035.6,1080.75,0
18.6,41.0,0.0,0.0,178.9,46,0.7,2.3,991.0,327.5,356.5,12.0,14,6,7,1,0,0.6780487804878049,1139.8,229.24999999999997,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,354.0,15.1,14,6,7,1,0,0.6314634146341463,1061.49,1080.75,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,354.0,15.1,15,6,7,1,0,0.635609756097561,1068.46,1080.75,0
18.6,43.0,0.0,0.0,178.9,0,0.4,1.4,990.8,281.0,356.5,11.9,15,6,7,1,0,0.6348837209302326,1173.9,112.4,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,354.0,15.1,16,6,7,1,0,0.6463414634146342,1086.5,1080.75,0
18.6,43.0,0.0,0.0,178.9,287,1.6,5.2,990.5,327.5,356.5,12.0,16,6,7,1,0,0.6348837209302326,1173.9,524.0,0
11.5,40.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,354.0,15.1,17,6,7,1,0,0.6625,1060.0,1080.75,0
18.5,44.0,0.0,0.0,178.9,352,1.1,2.2,989.9,138.0,356.5,11.8,17,6,7,1,0,0.615909090909091,1192.4,151.8,0
11.5,41.0,0.0,0.0,0.0,0,3.3,0.0,988.1,285.0,354.0,15.1,18,6,7,1,1,0.6463414634146342,1086.5,940.5,0
18.5,45.0,0.0,0.0,178.9,260,1.1,3.6,989.7,81.0,356.5,12.0,18,6,7,1,1,0.5977777777777777,1210.5,89.10000000000001,0
11.5,43.0,0.0,0.0,0.0,0,3.3,0.0,988.1,117.0,354.0,15.1,19,6,7,1,1,0.6060465116279069,1120.58,386.1,0
18.7,47.0,0.0,0.0,178.9,314,0.6,1.7,989.4,84.0,356.5,11.9,19,6,7,1,1,0.5659574468085107,1250.2,50.4,0
18.7,50.0,0.0,0.0,178.9,299,1.0,3.1,989.6,23.0,356.5,12.0,20,6,7,1,1,0.518,1295.0,23.0,0
11.5,47.0,0.0,0.0,0.0,0,3.3,0.0,988.1,32.0,354.0,15.1,20,6,7,1,1,0.5355319148936171,1182.99,105.6,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,988.5,3.0,354.0,15.1,21,6,7,1,1,0.5,1200.5,9.9,0
18.7,57.0,0.0,0.0,178.9,255,1.4,4.0,990.2,-4.0,356.5,12.0,22,6,7,1,1,0.4350877192982456,1413.6,-5.6,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,354.0,15.1,22,6,7,1,1,0.4444444444444444,1296.0,13.2,0
18.8,58.0,0.0,0.0,178.9,250,2.1,5.2,990.8,-4.0,356.5,11.8,23,6,7,1,1,0.4224137931034483,1421.0,-8.4,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,989.2,3.0,354.0,15.1,23,6,7,1,1,0.4196428571428571,1316.0,9.9,0
18.7,60.0,0.0,0.0,178.9,276,2.2,6.0,990.9,-4.0,356.5,12.0,0,0,7,0,1,0.4016666666666666,1446.0,-8.8,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,354.0,15.1,1,0,7,0,1,0.3908474576271186,1360.54,13.2,0
18.6,64.0,0.0,0.0,178.9,285,1.2,3.0,991.0,-4.0,356.5,12.1,1,0,7,0,1,0.365625,1497.6,-4.8,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,354.0,15.1,2,0,7,0,1,0.376,1353.6,16.5,0
18.4,63.0,0.0,0.0,178.9,0,0.3,1.6,990.9,-4.0,356.5,12.1,2,0,7,0,1,0.3698412698412698,1467.9,-1.2,0
18.2,67.0,0.0,0.0,178.9,330,0.7,1.5,990.5,-3.0,356.5,12.0,3,0,7,0,1,0.3358208955223881,1507.5,-2.0999999999999996,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,354.0,15.1,3,0,7,0,1,0.3257575757575757,1419.0,13.2,0
18.1,69.0,0.0,0.0,178.9,245,0.6,2.2,990.6,-3.0,356.5,11.9,4,0,7,0,1,0.3173913043478261,1511.1,-1.7999999999999998,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,989.2,2.0,354.0,15.1,4,0,7,0,1,0.3055882352941176,1413.04,6.6,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,354.0,15.1,5,0,7,0,1,0.2907246376811594,1384.14,13.2,0
17.8,71.0,0.0,0.0,178.9,261,0.4,1.5,991.3,-3.0,356.5,12.0,5,0,7,0,1,0.3014084507042253,1519.4,-1.2000000000000002,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,990.2,29.0,354.0,15.2,6,0,7,0,0,0.2785714285714286,1365.0,95.7,0
